index,character,count
0,1,127208
1,7,121586
2,3,120024
3,0,118526
4,2,117944
5,6,117674
6,8,116958
7,9,116866
8,4,116108
9,5,111012
10,O,69893
11,e,60246
12,S,60080
13,t,45254
14,U,40920
15,I,39540
16,L,38025
17,r,35650
18,C,35352
19,M,32483
20,T,31192
21,P,30704
22,F,29644
23,n,29432
24,N,27576
25,d,26520
26,a,26154
27,A,23338
28,h,23234
29,V,22644
30,W,22566
31,Y,22228
32,R,20164
33,E,19970
34,J,19389
35,D,19082
36,X,18098
37,Z,17906
38,l,17853
39,B,17452
40,K,17057
41,H,15746
42,b,14824
43,Q,14436
44,G,14328
45,g,11352
46,q,9798
47,f,8722
48,v,3378
49,u,3312
50,x,3292
51,c,3286
52,o,3215
53,z,3176
54,w,3164
55,i,3152
56,s,3136
57,m,3109
58,k,2957
59,p,2816
60,y,2746
61,j,2213
