index,character,count
0,1,18130
1,7,17412
2,3,17196
3,2,17034
4,0,16923
5,6,16892
6,9,16737
7,8,16688
8,4,16517
9,5,15916
10,O,10046
11,S,8607
12,e,8558
13,t,6344
14,U,5730
15,I,5661
16,L,5368
17,C,5095
18,r,5085
19,M,4669
20,P,4409
21,T,4406
22,n,4170
23,F,4164
24,N,3902
25,d,3791
26,a,3712
27,h,3414
28,A,3320
29,W,3268
30,V,3219
31,Y,3193
32,E,2911
33,R,2844
34,J,2738
35,D,2714
36,Z,2589
37,l,2535
38,X,2529
39,B,2500
40,K,2391
41,H,2297
42,b,2185
43,G,2077
44,Q,2028
45,g,1572
46,q,1438
47,f,1226
48,u,482
49,x,470
50,v,468
51,w,467
52,k,466
53,o,466
54,m,464
55,z,451
56,s,437
57,c,432
58,i,427
59,y,381
60,p,368
61,j,317
