index,character,count
0,1,109078
1,7,104174
2,3,102828
3,0,101603
4,2,100910
5,6,100782
6,8,100270
7,9,100129
8,4,99591
9,5,95096
10,O,59847
11,e,51688
12,S,51473
13,t,38910
14,U,35190
15,I,33879
16,L,32657
17,r,30565
18,C,30257
19,M,27814
20,T,26786
21,P,26295
22,F,25480
23,n,25262
24,N,23674
25,d,22729
26,a,22442
27,A,20018
28,h,19820
29,V,19425
30,W,19298
31,Y,19035
32,R,17320
33,E,17059
34,J,16651
35,D,16368
36,X,15569
37,l,15318
38,Z,15317
39,B,14952
40,K,14666
41,H,13449
42,b,12639
43,Q,12408
44,G,12251
45,g,9780
46,q,8360
47,f,7496
48,v,2910
49,c,2854
50,u,2830
51,x,2822
52,o,2749
53,z,2725
54,i,2725
55,s,2699
56,w,2697
57,m,2645
58,k,2491
59,p,2448
60,y,2365
61,j,1896
