index,character,count
0,1,15697
1,7,15050
2,3,14800
3,2,14633
4,6,14556
5,0,14477
6,8,14395
7,9,14375
8,4,14214
9,5,13577
10,O,9047
11,e,7863
12,S,7732
13,t,5792
14,U,5055
15,I,5008
16,r,4647
17,L,4602
18,C,4471
19,M,4044
20,T,3867
21,P,3821
22,n,3800
23,F,3648
24,d,3460
25,N,3388
26,a,3367
27,h,3074
28,A,2848
29,V,2734
30,W,2730
31,Y,2716
32,l,2501
33,E,2458
34,R,2376
35,J,2295
36,D,2247
37,Z,2144
38,X,2069
39,B,2049
40,K,1951
41,b,1938
42,H,1847
43,G,1627
44,Q,1591
45,g,1386
46,q,1261
47,f,1040
48,u,475
49,o,461
50,v,448
51,m,448
52,w,445
53,x,439
54,k,434
55,s,429
56,z,425
57,c,416
58,i,415
59,y,361
60,p,357
61,j,303
