index,character,count
0,1,44381
1,7,41608
2,3,40812
3,0,40100
4,2,39818
5,6,39670
6,8,39323
7,9,39282
8,4,38903
9,5,36405
10,O,29289
11,e,28190
12,S,24517
13,t,20828
14,r,16139
15,U,15267
16,I,14578
17,l,13783
18,n,13099
19,C,12569
20,d,11691
21,a,11494
22,T,11308
23,M,11220
24,F,10535
25,P,10450
26,h,10044
27,L,9613
28,N,9541
29,A,7442
30,W,6647
31,V,6637
32,Y,6544
33,b,5941
34,R,5887
35,E,5794
36,J,5363
37,D,5333
38,X,4730
39,Z,4617
40,B,4538
41,K,4341
42,g,4239
43,H,3727
44,q,3468
45,Q,3039
46,G,2988
47,f,2945
48,o,2544
49,s,2478
50,u,2434
51,c,2384
52,i,2351
53,m,2221
54,v,2125
55,p,1982
56,w,1950
57,x,1746
58,z,1700
59,y,1691
60,k,1456
61,j,1209
